"","weight_function","n_patients","n_bootstraps","cutoff","HR_target","HR_calculated_GPU_bootstraps","HR_calculated_GPU_bootstraps_2_5","HR_calculated_GPU_bootstraps_97_5","BIC_results","nknots"
"496","exponential_weight",5000,1000,180,1.5,1.58719049387711,1.38131695699531,1.83178266953549,56324.179624751,2
"497","exponential_weight",5000,1000,180,1.25,1.23948891987116,1.00748138228877,1.52714221867767,56459.9785621887,3
"498","exponential_weight",5000,1000,180,1.5,1.59242521944806,1.3382891225341,1.85569265324568,56348.7413551574,3
"499","exponential_weight",5000,1000,180,1.25,1.29061608436338,1.09605257394129,1.50517569794976,55120.9751125673,1
"500","exponential_weight",5000,1000,180,1.5,1.41137403544402,1.21352680160728,1.65393935775658,55355.3900874177,1
"501","exponential_weight",5000,1000,180,1.25,1.33945507315453,1.1257876753491,1.58237195252931,55129.8104990481,2
"502","exponential_weight",5000,1000,180,1.5,1.46335861341024,1.24991049100187,1.70306513170965,55379.291117859,2
"503","exponential_weight",5000,1000,180,1.25,1.30522985656414,1.08009050469446,1.55663900965943,55084.8946316227,3
"504","exponential_weight",5000,1000,180,1.5,1.44602859214226,1.18959985187505,1.75614563909396,55336.9014217378,3
"505","exponential_weight",5000,1000,180,1.25,1.29517086331149,1.11187605203021,1.49751129640704,56293.4184526309,1
"506","exponential_weight",5000,1000,180,1.5,1.56691565905437,1.33732174562407,1.83358884102658,55750.0359037839,1
"507","exponential_weight",5000,1000,180,1.25,1.33351115900143,1.13177525118766,1.56324052528997,56309.6645527266,2
"508","exponential_weight",5000,1000,180,1.5,1.63614813207307,1.38189244107698,1.92722154277386,55808.5841685869,2
"509","exponential_weight",5000,1000,180,1.25,1.29813889003665,1.08388136194384,1.54168312071294,56313.4160434473,3
"510","exponential_weight",5000,1000,180,1.5,1.59955375349972,1.33995825462122,1.90415499468867,55856.1526208898,3
"511","exponential_weight",5000,1000,180,1.25,1.27668836810428,1.09626070243496,1.47632698530115,55366.3923408734,1
"512","exponential_weight",5000,1000,180,1.5,1.64114264794702,1.41449906462798,1.91310251766865,55983.1708433288,1
"513","exponential_weight",5000,1000,180,1.25,1.31279869556971,1.1168647738019,1.52141417943245,55410.0045091854,2
"514","exponential_weight",5000,1000,180,1.5,1.64953184292598,1.40066588639142,1.91776430253136,55981.0475189696,2
"515","exponential_weight",5000,1000,180,1.25,1.28862701962342,1.06875735080173,1.52529281456176,55424.5024626536,3
"516","exponential_weight",5000,1000,180,1.5,1.60073349529554,1.34051601154034,1.92080632436157,56013.4570071105,3
"517","exponential_weight",5000,1000,180,1.25,1.18932697286904,1.03338465813414,1.37128652981919,56564.8266406877,1
"518","exponential_weight",5000,1000,180,1.5,1.5599748002834,1.32775304615738,1.80562104626891,56826.4747698202,1
"519","exponential_weight",5000,1000,180,1.25,1.23051721337475,1.0500519090594,1.43186107247235,56557.7576836774,2
"520","exponential_weight",5000,1000,180,1.5,1.54117721083222,1.30000562570253,1.8156354281048,56786.0600003853,2
"521","exponential_weight",5000,1000,180,1.25,1.31901145398519,1.11782551655012,1.56070205289999,56597.2493282296,3
"522","exponential_weight",5000,1000,180,1.5,1.55175356558115,1.27437124312342,1.86460261230966,56748.9471997004,3
"523","exponential_weight",5000,1000,180,1.25,1.35302726513212,1.14940127936487,1.58974770086566,55677.6946168053,1
"524","exponential_weight",5000,1000,180,1.5,1.55398410178433,1.35694830206929,1.77821083587458,55996.8546731556,1
"525","exponential_weight",5000,1000,180,1.25,1.3625516175949,1.14647109504495,1.62336374429739,55654.070009907,2
"526","exponential_weight",5000,1000,180,1.5,1.584578077114,1.34607509559444,1.87960583605321,55943.4426592596,2
"527","exponential_weight",5000,1000,180,1.25,1.36986603655266,1.13243143956846,1.62951998512917,55628.0534928525,3
"528","exponential_weight",5000,1000,180,1.5,1.48583044945455,1.22184818273452,1.76816693796992,55941.3336141136,3
"529","exponential_weight",5000,1000,180,1.25,1.22542033819352,1.0469042910733,1.4185557547136,55816.5103313029,1
"530","exponential_weight",5000,1000,180,1.5,1.46638631705313,1.27785531138463,1.68068648157123,54411.937506028,1
"531","exponential_weight",5000,1000,180,1.25,1.16723182164596,0.982513292088611,1.3631035963784,55770.9234899143,2
"532","exponential_weight",5000,1000,180,1.5,1.52727346873466,1.28317018915343,1.80500813341667,54402.7249898082,2
"533","exponential_weight",5000,1000,180,1.25,1.16522270649605,0.969031659596968,1.40488274218955,55762.4588008694,3
"534","exponential_weight",5000,1000,180,1.5,1.60931660952288,1.35548025802176,1.90649415305567,54429.0853017133,3
"535","exponential_weight",5000,1000,180,1.25,1.3729071925143,1.19586019525952,1.57904698433793,56066.4078568843,1
"536","exponential_weight",5000,1000,180,1.5,1.4266941440853,1.21157909982012,1.65319516914987,55722.9925500117,1
"537","exponential_weight",5000,1000,180,1.25,1.34360216578459,1.14999296227978,1.57850198802219,56087.0001320957,2
"538","exponential_weight",5000,1000,180,1.5,1.45192734370622,1.22635757753219,1.72534514571173,55733.022812776,2
"539","exponential_weight",5000,1000,180,1.25,1.22935509693451,1.03827380665822,1.4737785928165,56074.6254463696,3
"540","exponential_weight",5000,1000,180,1.5,1.37364293850875,1.12882035725092,1.66091229172207,55732.4882903841,3
"541","exponential_weight",5000,1000,180,1.25,1.22347699222096,1.06183014294337,1.40218447365691,55572.5962484362,1
"542","exponential_weight",5000,1000,180,1.5,1.32453750860406,1.14708993949819,1.54315670716666,55890.5707965423,1
"543","exponential_weight",5000,1000,180,1.25,1.16385481989857,0.987547417210883,1.37116718426528,55562.9670434879,2
"544","exponential_weight",5000,1000,180,1.5,1.32813590969131,1.14796912657526,1.54309893743712,55911.8746935668,2
"545","exponential_weight",5000,1000,180,1.25,1.17910012931023,0.985469785473914,1.39565980698656,55555.1032447895,3
"546","exponential_weight",5000,1000,180,1.5,1.34614793596358,1.1182447288327,1.58222475595327,55923.3440046538,3
"547","exponential_weight",5000,1000,180,1.25,1.14956150154043,0.993070242674603,1.34405272737252,54576.6830109415,1
"548","exponential_weight",5000,1000,180,1.5,1.56522167430346,1.31800680793768,1.82392531685366,55662.0162214599,1
"549","exponential_weight",5000,1000,180,1.25,1.24239432788957,1.03384139917229,1.48174903518895,54525.0150614637,2
"550","exponential_weight",5000,1000,180,1.5,1.61616191050358,1.35636030902529,1.87352458440905,55706.5726455403,2
"551","exponential_weight",5000,1000,180,1.25,1.22657156190043,1.02148140586245,1.46205648535502,54627.1099010484,3
"552","exponential_weight",5000,1000,180,1.5,1.601179104058,1.32644224003947,1.93990616701673,55647.6310657144,3
"553","exponential_weight",5000,1000,180,1.25,1.00590991159242,0.87092793482629,1.17621709960479,55951.4364193043,1
"554","exponential_weight",5000,1000,180,1.5,1.37489549583334,1.19112853717753,1.59524641494516,55852.4489385606,1
"555","exponential_weight",5000,1000,180,1.25,0.990514541658207,0.843348446709706,1.16124557798609,55993.501022614,2
"556","exponential_weight",5000,1000,180,1.5,1.4357210692006,1.21299854876498,1.68280026377182,55830.715671987,2
"557","exponential_weight",5000,1000,180,1.25,0.958452411091432,0.785115370274291,1.15891682959228,56023.9097196738,3
"558","exponential_weight",5000,1000,180,1.5,1.48144404575403,1.2154630456829,1.763008736335,55824.1981280697,3
"559","exponential_weight",5000,1000,180,1.25,1.20057804675118,1.0299942444893,1.39121641858061,55723.2163321491,1
"560","exponential_weight",5000,1000,180,1.5,1.29120589837618,1.10458701661126,1.51038607514188,56537.2842174619,1
"561","exponential_weight",5000,1000,180,1.25,1.16741775502833,0.980589542650623,1.37253564782362,55615.0134623968,2
"562","exponential_weight",5000,1000,180,1.5,1.31066472812974,1.10305537004352,1.55078435334414,56519.0415308347,2
"563","exponential_weight",5000,1000,180,1.25,1.10274941650135,0.905165377253637,1.33939244168582,55667.4836629569,3
"564","exponential_weight",5000,1000,180,1.5,1.33358851766103,1.11810298955979,1.61932813932549,56512.2455004574,3
"565","exponential_weight",5000,1000,180,1.25,1.34738343226449,1.13941004239558,1.58674405310151,56104.1701767242,1
"566","exponential_weight",5000,1000,180,1.5,1.36186646984874,1.18260419732746,1.56596840028387,55932.7150599293,1
"567","exponential_weight",5000,1000,180,1.25,1.35718129191731,1.12942382115555,1.6241490804449,56161.8505259968,2
"568","exponential_weight",5000,1000,180,1.5,1.33037680884247,1.1366270723048,1.55105117442563,55924.2464679265,2
"569","exponential_weight",5000,1000,180,1.25,1.35001720427876,1.09984854510436,1.64692104442561,56139.9503283945,3
"570","exponential_weight",5000,1000,180,1.5,1.31659882823332,1.10622040349671,1.5570838816928,55924.399395455,3
"571","exponential_weight",5000,1000,180,1.25,1.20406409611783,1.05078346961561,1.36652934361562,56550.4317119981,1
"572","exponential_weight",5000,1000,180,1.5,1.3300688536764,1.14518286661226,1.521596524951,55429.1256069892,1
"573","exponential_weight",5000,1000,180,1.25,1.16619226588506,0.989142690886022,1.35579769945951,56543.723451935,2
"574","exponential_weight",5000,1000,180,1.5,1.317315706487,1.11971926906753,1.55027273413661,55491.4374668711,2
"575","exponential_weight",5000,1000,180,1.25,1.18163757440835,0.999357199266733,1.41255104312754,56576.2888207781,3
"576","exponential_weight",5000,1000,180,1.5,1.28753533740653,1.070539881769,1.52525654655353,55432.7506001904,3
"577","exponential_weight",5000,1000,180,1.25,1.27147968248122,1.09033698721456,1.4769462391877,56381.3022448507,1
"578","exponential_weight",5000,1000,180,1.5,1.62233607923968,1.39773481182532,1.87669936867028,55223.3568345109,1
"579","exponential_weight",5000,1000,180,1.25,1.31543390745074,1.10598839756748,1.57350382467469,56361.9834853218,2
"580","exponential_weight",5000,1000,180,1.5,1.6544439787366,1.39216413840141,1.96488883245221,55288.9132715354,2
"581","exponential_weight",5000,1000,180,1.25,1.28997829580431,1.06517007024949,1.5634873651019,56322.2078312617,3
"582","exponential_weight",5000,1000,180,1.5,1.70951708243394,1.41006247543952,2.10471308114927,55302.1522437161,3
"583","exponential_weight",5000,1000,180,1.25,1.16060703036523,1.00979895220588,1.34817689275761,56270.0265045192,1
"584","exponential_weight",5000,1000,180,1.5,1.42935257652009,1.22943643844105,1.66395234415241,55233.2914474347,1
"585","exponential_weight",5000,1000,180,1.25,1.08852887579472,0.922387725855714,1.27578671081159,56234.5377625361,2
"586","exponential_weight",5000,1000,180,1.5,1.38654059146783,1.15169125955376,1.65309319559335,55251.6813153296,2
"587","exponential_weight",5000,1000,180,1.25,1.12447936767082,0.924903848748874,1.3359724810708,56290.3168955529,3
"588","exponential_weight",5000,1000,180,1.5,1.39697343974558,1.14582033461877,1.68627672489413,55232.0366675996,3
"589","exponential_weight",5000,1000,180,1.25,1.11737188160309,0.974059526051349,1.28562472618562,56567.5586164839,1
"590","exponential_weight",5000,1000,180,1.5,1.47476830239157,1.28362333954393,1.71503591235058,54670.0200831091,1
"591","exponential_weight",5000,1000,180,1.25,1.14973871009795,1.00010727887258,1.32859941797938,56582.4130524472,2
"592","exponential_weight",5000,1000,180,1.5,1.46722138899505,1.2599006561302,1.7213024539821,54682.2870014371,2
"593","exponential_weight",5000,1000,180,1.25,1.13282311951936,0.95124551598294,1.31784505136587,56540.9643204419,3
"594","exponential_weight",5000,1000,180,1.5,1.4938696382475,1.24476587382135,1.76730396477642,54685.3746189839,3
