"","weight_function","n_patients","n_bootstraps","cutoff","HR_target","HR_calculated_GPU_bootstraps","HR_calculated_GPU_bootstraps_2_5","HR_calculated_GPU_bootstraps_97_5","BIC_results","nknots"
"495","exponential_weight",1000,1000,180,1.25,1.01671003412848,0.654294619689184,1.51935523101957,8847.38012448909,2
"496","exponential_weight",1000,1000,180,1.5,1.4217044433135,1.01858823323514,1.90055531178729,8620.22775195231,2
"497","exponential_weight",1000,1000,180,1.25,0.957752110290156,0.602727388864623,1.40313467086142,8846.34483285746,3
"498","exponential_weight",1000,1000,180,1.5,1.4379140528408,1.0073250606431,2.00736747875408,8637.65519213765,3
"499","exponential_weight",1000,1000,180,1.25,0.970583545744703,0.66783899986469,1.34081527080004,8875.73597582844,1
"500","exponential_weight",1000,1000,180,1.5,1.48046820035586,1.00483579144395,2.12540230823609,8616.12146330167,1
"501","exponential_weight",1000,1000,180,1.25,0.923940470290933,0.607468994355455,1.32784765994858,8891.9957779926,2
"502","exponential_weight",1000,1000,180,1.5,1.53659502806522,0.993767648451279,2.25218239116467,8619.74584918087,2
"503","exponential_weight",1000,1000,180,1.25,1.0074781991574,0.644119533705083,1.58787595418803,8864.62511677786,3
"504","exponential_weight",1000,1000,180,1.5,1.65071424159511,1.05610313547149,2.4735609264432,8597.16408466945,3
"505","exponential_weight",1000,1000,180,1.25,1.0003490619562,0.682407876402881,1.40734936996661,8911.22494976711,1
"506","exponential_weight",1000,1000,180,1.5,1.75188611902438,1.24747964494419,2.43818909475499,8493.19285898066,1
"507","exponential_weight",1000,1000,180,1.25,1.06715343397053,0.711371379337628,1.59503510567181,8939.76475626499,2
"508","exponential_weight",1000,1000,180,1.5,1.65334545606581,1.06813756174801,2.48401334510849,8507.09045438958,2
"509","exponential_weight",1000,1000,180,1.25,1.0363071669749,0.651264661257323,1.53438284115517,8927.86341286054,3
"510","exponential_weight",1000,1000,180,1.5,1.42393924542013,0.9145949408181,2.11161162951838,8502.11980126334,3
"511","exponential_weight",1000,1000,180,1.25,1.40534188513489,1.04099115807982,1.82096444996479,8568.9674799113,1
"512","exponential_weight",1000,1000,180,1.5,1.56886781516315,1.16634099289397,2.05235825256589,8484.28431698847,1
"513","exponential_weight",1000,1000,180,1.25,1.28792197129487,0.92096617173934,1.72874414301697,8577.69700820856,2
"514","exponential_weight",1000,1000,180,1.5,1.5278240189174,1.07101741800077,2.02542985460681,8479.29747636224,2
"515","exponential_weight",1000,1000,180,1.25,1.35416561771392,0.952694408293371,1.91897834909242,8568.98615174019,3
"516","exponential_weight",1000,1000,180,1.5,1.54039997602418,1.05153849698902,2.1498028606736,8500.99326122428,3
"517","exponential_weight",1000,1000,180,1.25,1.22233942949798,0.849448389476083,1.7342474279579,8677.08081823731,1
"518","exponential_weight",1000,1000,180,1.5,1.65845378889791,1.15734012081771,2.31141903238637,9155.61037195413,1
"519","exponential_weight",1000,1000,180,1.25,1.01662683343841,0.647287738076577,1.59097530620281,8668.30936425783,2
"520","exponential_weight",1000,1000,180,1.5,1.61367944696291,1.1165598836764,2.3354033486337,9124.92586914847,2
"521","exponential_weight",1000,1000,180,1.25,1.04354495900755,0.652527880896897,1.60166262489792,8669.62891320803,3
"522","exponential_weight",1000,1000,180,1.5,1.4782034447266,0.985546808273956,2.23339057551008,9143.47676478032,3
"523","exponential_weight",1000,1000,180,1.25,1.33556489043372,0.921077103217726,1.92790740772159,8946.78171548986,1
"524","exponential_weight",1000,1000,180,1.5,1.49617134123029,1.03347024346195,2.20612484393316,8900.0503666541,1
"525","exponential_weight",1000,1000,180,1.25,1.35109357560543,0.887617231422238,2.03685538796179,8951.45973832892,2
"526","exponential_weight",1000,1000,180,1.5,1.61240918581116,1.01857844115175,2.344081231944,8912.37151605313,2
"527","exponential_weight",1000,1000,180,1.25,1.52114102638057,0.993218821692773,2.34669159221301,8962.08493060158,3
"528","exponential_weight",1000,1000,180,1.5,1.64134827680796,1.05003838898467,2.52721688830486,8917.60527385059,3
"529","exponential_weight",1000,1000,180,1.25,1.65228296993444,1.15053743982903,2.34457242529474,8876.04932476711,1
"530","exponential_weight",1000,1000,180,1.5,1.36679917018963,0.98123233683262,1.92456416076337,8434.60689857963,1
"531","exponential_weight",1000,1000,180,1.25,1.54706708961951,1.04451575937613,2.35293636785395,8871.85341837437,2
"532","exponential_weight",1000,1000,180,1.5,1.32394309531326,0.890921251279455,1.89167054228369,8416.06232115305,2
"533","exponential_weight",1000,1000,180,1.25,1.33940239341912,0.843375170923709,2.11902087239476,8870.42762575116,3
"534","exponential_weight",1000,1000,180,1.5,1.43345655123875,0.93539620047811,2.07249551684805,8430.17878474209,3
"535","exponential_weight",1000,1000,180,1.25,1.21844935310487,0.851737226650393,1.72970177288512,8618.24428307813,1
"536","exponential_weight",1000,1000,180,1.5,1.34731636905501,0.951289787864583,1.90762736449386,8747.55286899855,1
"537","exponential_weight",1000,1000,180,1.25,1.16570044023497,0.781101708168152,1.74654916557551,8628.86695328386,2
"538","exponential_weight",1000,1000,180,1.5,1.50045141331748,1.02927460593592,2.19783992791113,8731.84806703063,2
"539","exponential_weight",1000,1000,180,1.25,1.28768362453074,0.824398758908393,2.05864920072647,8645.76966304037,3
"540","exponential_weight",1000,1000,180,1.5,1.70164093928507,1.1149915522054,2.56103284185316,8753.8110228752,3
"541","exponential_weight",1000,1000,180,1.25,1.53653467222465,1.08596493830993,2.21408390403864,8591.7783498529,1
"542","exponential_weight",1000,1000,180,1.5,1.09144503848894,0.794663581974554,1.48179852947435,8757.34036999981,1
"543","exponential_weight",1000,1000,180,1.25,1.42379107653627,0.973227057996363,2.13467554752263,8613.27085595621,2
"544","exponential_weight",1000,1000,180,1.5,1.12945775958049,0.770995795111113,1.56031771589387,8765.09567839167,2
"545","exponential_weight",1000,1000,180,1.25,1.37338805275306,0.910309637876262,2.1020980446195,8613.39227319234,3
"546","exponential_weight",1000,1000,180,1.5,1.14952579092002,0.763657101417418,1.65213950590859,8797.41470553353,3
"547","exponential_weight",1000,1000,180,1.25,1.42076343225675,1.01460958708272,1.96762067253314,8529.07397239834,1
"548","exponential_weight",1000,1000,180,1.5,1.21021870831013,0.794619327102298,1.83839280997735,8826.24983189521,1
"549","exponential_weight",1000,1000,180,1.25,1.29206036905699,0.897770909124451,1.770893940962,8554.29735740352,2
"550","exponential_weight",1000,1000,180,1.5,1.14854676385049,0.701215889276433,1.79689099050308,8814.34002846444,2
"551","exponential_weight",1000,1000,180,1.25,1.26629088573012,0.872022363689055,1.74317485212126,8530.09021408838,3
"552","exponential_weight",1000,1000,180,1.5,1.20682659551053,0.690777968748597,1.99176281430601,8842.10003753368,3
"553","exponential_weight",1000,1000,180,1.25,1.39158073981759,1.00210997381568,1.83258158703047,8972.40627876348,1
"554","exponential_weight",1000,1000,180,1.5,2.07652629082225,1.43899636585226,2.84065528117478,8803.52793209,1
"555","exponential_weight",1000,1000,180,1.25,1.39469833361197,1.01168983019162,1.9180507364603,8960.53901654141,2
"556","exponential_weight",1000,1000,180,1.5,2.07466379053388,1.42473849881679,3.02428066106505,8827.89761648458,2
"557","exponential_weight",1000,1000,180,1.25,1.41231847116728,0.994403846014711,2.0206989087799,8950.12060734668,3
"558","exponential_weight",1000,1000,180,1.5,1.99052381427128,1.30846284400857,2.99098954592345,8832.54261630885,3
"559","exponential_weight",1000,1000,180,1.25,1.46779229626751,1.06752458851781,1.97465283843466,8881.32822875813,1
"560","exponential_weight",1000,1000,180,1.5,1.41932790262475,1.03496010713057,1.89330162308697,8937.02972173851,1
"561","exponential_weight",1000,1000,180,1.25,1.47527075983523,1.03787184493299,2.10219656464185,8897.94180045354,2
"562","exponential_weight",1000,1000,180,1.5,1.34552703451694,0.960676697670414,1.88257781779819,8942.79955004587,2
"563","exponential_weight",1000,1000,180,1.25,1.37495916478938,0.92861064517294,2.02983355407794,8880.39737800833,3
"564","exponential_weight",1000,1000,180,1.5,1.25497195057407,0.856679943652412,1.80684025919303,8967.08043304074,3
"565","exponential_weight",1000,1000,180,1.25,1.31308769598385,0.942023649400965,1.79884660506544,8667.89386359264,1
"566","exponential_weight",1000,1000,180,1.5,1.94272261091195,1.40667264707922,2.76656371581293,8887.50508215375,1
"567","exponential_weight",1000,1000,180,1.25,1.47069978473877,0.980209658410318,2.15460393919209,8678.81739283055,2
"568","exponential_weight",1000,1000,180,1.5,1.73188807177284,1.19162843005651,2.56187220763315,8868.03515201881,2
"569","exponential_weight",1000,1000,180,1.25,1.79937313070153,1.14609151679485,2.71225402445448,8686.00094159971,3
"570","exponential_weight",1000,1000,180,1.5,1.38424142569176,0.850941259162603,2.1569293261107,8891.82045577058,3
"571","exponential_weight",1000,1000,180,1.25,1.05227036797575,0.722491358189531,1.46675222229229,9037.71065305291,1
"572","exponential_weight",1000,1000,180,1.5,1.54905930935696,1.11725427585601,2.11068037795981,8636.37963117076,1
"573","exponential_weight",1000,1000,180,1.25,1.07332556182355,0.746832456958675,1.57735207508556,9033.76450045726,2
"574","exponential_weight",1000,1000,180,1.5,1.72429471799142,1.15903336971101,2.56384113179517,8639.68134742039,2
"575","exponential_weight",1000,1000,180,1.25,1.08995089665056,0.709778324561183,1.58649224618427,9045.75766182646,3
"576","exponential_weight",1000,1000,180,1.5,1.71322857000998,1.11067421166082,2.50800720899885,8628.55208222471,3
"577","exponential_weight",1000,1000,180,1.25,1.48648958283879,1.10622542432902,2.07269643745406,8716.92296792711,1
"578","exponential_weight",1000,1000,180,1.5,1.18983287813841,0.85366899531354,1.58926934210644,8750.11473523418,1
"579","exponential_weight",1000,1000,180,1.25,1.51108226845895,1.05182102720643,2.26832569297484,8725.97996081688,2
"580","exponential_weight",1000,1000,180,1.5,1.15932717793223,0.806102785015718,1.60594617060237,8767.08273405573,2
"581","exponential_weight",1000,1000,180,1.25,1.34095207882395,0.871973001090628,2.03821272992737,8723.54691415587,3
"582","exponential_weight",1000,1000,180,1.5,1.26628631562628,0.869838130185092,1.87776047611125,8765.33162252572,3
"583","exponential_weight",1000,1000,180,1.25,1.24135380352148,0.880472785127414,1.73972294520855,8836.50292667437,1
"584","exponential_weight",1000,1000,180,1.5,1.6401214734004,1.21709134511502,2.2123465396899,8573.55886169141,1
"585","exponential_weight",1000,1000,180,1.25,1.11509840440571,0.744963464312141,1.6102762128912,8816.64351453719,2
"586","exponential_weight",1000,1000,180,1.5,1.59661370915855,1.12350586906579,2.22564406589058,8604.4997931276,2
"587","exponential_weight",1000,1000,180,1.25,1.09133001309904,0.699379914565041,1.64799926699952,8836.28509947031,3
"588","exponential_weight",1000,1000,180,1.5,1.76360632760719,1.18609442306491,2.58214330262805,8621.20755854818,3
"589","exponential_weight",1000,1000,180,1.25,1.16299335232724,0.794211234768801,1.65898667486186,8574.39205998509,1
"590","exponential_weight",1000,1000,180,1.5,1.93418410442584,1.30078372389845,2.77300225182933,8753.19034119121,1
"591","exponential_weight",1000,1000,180,1.25,1.18145244154518,0.754034968516762,1.78057539306957,8553.09209723273,2
"592","exponential_weight",1000,1000,180,1.5,2.19356349388293,1.41752295602896,3.20687049266902,8763.84109733698,2
"593","exponential_weight",1000,1000,180,1.25,1.15821958301582,0.711983133295854,1.81016044943137,8575.19941817177,3
"594","exponential_weight",1000,1000,180,1.5,2.22471915627285,1.37894880275038,3.38282994253823,8742.40608346322,3
